1,2,3,4,5,6,7,8,9,10,11,12,13,class
16.47541820026667,32.32303286021274,22.819226458372366,-16.896506326599003,4.380047955591195,-7.783066473723361,18.694030237908645,-15.620558481017987,-20.9142693455697,-15.304125114674271,3.8082135359061793,-7.336819022621398,-3.7820395807701703,0.0
15.841650246067564,28.624526907698872,24.023992280421552,-11.271746844367406,5.356691662682672,-11.847875787246762,18.437630223712933,-8.675873670529946,-12.322479828465662,-13.727029999019274,0.11680731597238701,-9.90673619291232,-3.1311054123762703,0.0
15.354311109644723,25.67825782612294,24.174701302173574,-9.019101814953569,4.032906733219078,-15.97839247693183,18.08892972162158,-2.9839214888409087,-5.7204410531887975,-13.63180937332114,-3.1360372312000657,-11.2912168788795,-0.7656039617220184,0.0
14.987545794508529,24.07443522759498,22.379513270932556,-9.997110482256709,4.374526689685679,-16.988412013769754,17.435454671188772,-1.9074339234191142,-2.83507401318822,-11.967680834742728,-2.5929311240043744,-13.644114462143392,-2.9259238745330296,0.0
14.4136616536846,21.731122297928625,22.256882726037663,-10.943062942455265,3.435792724247538,-17.93130760534814,17.828011415181933,-1.2876752378972698,0.02379923112587812,-11.29502996387926,-2.223026527347508,-14.866627009008063,-4.03223763780076,0.0
13.50516577181349,18.761503096995273,21.857045887576078,-14.41572285363277,3.941537426485601,-17.387306119480623,18.144970337016275,-3.1222419382621633,2.822255684943112,-10.490607898071794,-0.9236626083275291,-10.904428706891862,-1.026351437201768,0.0
12.020568730604314,10.860378396086857,20.35500122469667,-22.27943598015446,2.618445600274257,-15.534078956387622,17.804915661096985,-9.022870394690479,4.9280055541837795,-5.9678210165543435,3.711763906950663,-9.943564629364175,-9.10428726479386,0.0
11.15721189469377,-60.881335493195536,28.029165594839828,-18.86696368289926,-2.5234695152561577,-5.012227766483738,23.71938448871363,-25.446124933529408,10.131389235045306,1.360587003811368,0.4873575992387589,-4.734320655780672,-2.069658332707305,0.0
11.153224696524257,-41.40598279556289,27.465662503503935,-18.94457370437822,6.4291333233856465,-8.734437347055142,14.899941024286862,-19.735670818419525,13.416498923441925,-6.004224745021986,0.5030444908974285,2.1815204136338417,-3.6107967355928707,0.0
11.20910776756151,-55.430117440876224,30.80215407407858,-16.88392304341784,-0.12351734670404341,-4.709250077877975,22.33362318318104,-26.28184858711948,9.575961682408384,-0.35499854826146193,-0.9159737342776112,-1.840820579706369,-1.352485300520628,0.0
11.223244746853107,-61.38960969357966,27.991075071638786,-18.19911461951432,-2.0851420541151553,-3.405108075418445,26.043100164229926,-27.018813776330738,8.3416802148997,2.151237883263618,-0.8969676129453038,-4.261523100407485,-1.8901789009832297,0.0
10.97772681125665,-60.514958317527004,27.765301450648348,-17.66736639533802,-0.798826624972405,-3.765013156283033,22.85356160515599,-27.98881416304082,7.742091557664876,1.8524247206799729,0.5980000890754426,-1.689119147622059,-1.9744565682284072,0.0
11.17899923929071,-61.57336090032895,28.71857408433119,-17.349300877930343,-0.34295412773152745,-4.2520855801617055,22.510138350445985,-29.180316426095636,7.443606003758443,2.4610865898721763,1.5694080192871107,-3.56195306698556,0.002230631036298528,0.0
11.16164439678463,-51.33344035129432,30.043386722070853,-17.22609967484209,2.6182964733656893,-7.8613652839055135,18.881540036452797,-22.637625437173742,12.024527132799468,-1.6605348395795496,-0.5688128702927494,-0.9865622113230846,-1.5667891557769025,0.0
11.1751972756725,-44.301300199371816,28.99863467466773,-18.980817285627353,6.3047759609480165,-8.727069558863342,15.71399674250447,-20.717332115244016,12.60041417029048,-4.506659838116926,-0.31408583095527004,0.9534087514103384,-1.8645206221269075,0.0
11.201586586599593,-48.68373457845778,30.530219254842276,-17.83478482721192,2.995071664884005,-8.349812991045125,18.67618774568543,-21.487556266414753,12.799787965820974,-2.629642690441287,-0.5122804235670814,-1.4991896393430582,-0.7169960936075016,0.0
11.21789091202256,-68.54272746941275,20.641380902579094,-26.034495717444944,-8.82880422995389,-9.776589409112308,20.91689674700969,-28.676424983121755,6.898432603924559,0.40492952504731056,-0.7182728379825251,-9.570314039308617,-7.306070893874155,0.0
11.219354221335367,-61.24112928413295,28.145715327082513,-19.281077233891086,-3.015265158122848,-3.0496641148986043,25.48339071694054,-25.028583449158386,8.45852743817372,0.49261408953809555,1.0275952582918608,-4.287884819275088,-4.2348376959887215,0.0
11.185456905384225,-41.5442042705113,27.390257918672898,-18.918221611285826,6.280430009152968,-8.29681335003302,14.494927262888512,-18.52798287206899,14.519501475640537,-6.166802454056029,-0.6539943978945233,1.3436387177082008,-3.91693102547021,0.0
12.956200038993527,7.270231993693363,26.56607846421213,-26.177368439971076,-25.635767030714064,-19.31776354591849,5.397855872903977,19.580747815583237,-7.163986924413324,-15.496376773291272,8.939106905239225,-28.040722167858625,-5.770547256079881,0.0
17.156376584367898,26.643122226318493,2.520636698539993,-20.849828113029528,-4.623512872157353,-19.707930503796007,-23.19728145584993,11.520336749421736,-6.291044548029926,-18.71509014751904,12.151271253486671,-16.527303555747174,-3.1237944891441525,0.0
18.76757983158215,26.596941770319127,-8.795195662466991,-19.864172900543156,-6.238221448115448,-7.808912098624063,-48.62326779448868,14.615763779218762,4.423790499306205,-23.28981835541825,18.316263005437772,-13.818635413583447,-5.599014701626258,0.0
19.68770527230481,25.660642800136166,-10.715934778240175,-14.386490725848661,-16.924631445250895,-3.3659964331923566,-50.31968782835803,14.599104675635425,10.135390071296584,-21.781963769933654,15.05323977696228,-8.880554290257344,-10.165127587198096,0.0
20.281634782091896,25.18079657670096,-12.275535644832013,-10.153531160749072,-21.08244682367467,-1.2499352236447745,-46.967374636626765,12.318755702684514,14.70387057086187,-20.592997799167676,8.307786866615075,2.152249647593948,-11.987534078983757,0.0
20.659704408749473,25.58246686935311,-12.214999142163242,-8.147549096190536,-24.013819443577628,0.739593901952158,-42.73041570526454,13.312326322675471,16.088957429527113,-20.430893569970348,2.817451350172185,11.74532279847557,-12.256328737259116,0.0
20.877168860301378,24.422011422199276,-12.08320393189887,-7.945236566145328,-25.333670045709983,-3.465773796417577,-36.13732719392094,7.782418581176454,17.496275798665422,-21.46636686356934,0.8260400024341761,14.966991524725128,-8.651547278373753,0.0
20.99628187451182,25.707229767479816,-12.230827325007333,-6.415586134642805,-28.568557292939698,0.26908355948309365,-38.43576419865552,7.56241101627045,20.185654464112876,-23.607543483512156,-2.8135257719487443,21.806543466813544,-6.081992381227456,0.0
20.984450128518016,25.673801255704465,-10.718994087916167,-6.76754598804545,-30.252188030831398,4.964011525659171,-39.95702706083145,6.068965672487383,23.201447874066577,-24.466486458911806,-6.077548454615137,22.17061576853681,-1.6301181799804225,0.0
20.721299900180597,25.04656716954542,-10.873432689268604,-7.499609576944632,-27.42046727414783,7.543526665288197,-40.61285909736841,3.2777047106633383,21.850013942068347,-22.85189680616942,-7.639952321533155,18.080985405685716,-0.3528321231017843,0.0
20.26333548827042,24.916183101365423,-9.864562017104413,-7.730257925817452,-23.206644134698585,11.611715632262644,-37.42143334249082,1.881037085273436,20.770852188089286,-20.01658823046201,-8.46066753473228,13.542149950361441,-1.8575328487809197,0.0
19.38551416971302,25.16941026963653,-6.493082101522939,-11.093903801361161,-12.560911067858553,17.184095712428864,-30.99646975874039,-0.7108500700562452,14.681718618391201,-17.441062321105495,-8.503180179476779,7.560380016998565,-5.909615779247025,0.0
18.112870817612784,26.310149127011023,-6.050390642473136,-12.775565505581117,10.986803119318504,16.185131885165113,-7.565757768854016,-9.270931761321402,6.078065947860777,-17.766878491113435,-13.410157923288116,3.8255122782995796,-15.094693700429529,0.0
17.261877686319693,21.082021906761245,2.5498189881152897,-16.7156515031085,16.790639319895725,14.454296769599754,-10.026540410143925,5.71124896647346,-8.650021706141413,-7.82030804815489,-14.067875741888557,-5.919213483217683,-18.403272272919217,0.0
17.724552420447573,18.41695103934036,-6.230178093024945,-15.347476529622893,28.791979165637294,22.523943101766193,-23.447593909985564,-8.698322870689896,-12.818370734705892,-12.743279583374273,-17.7656072695722,8.512296034528262,-10.196506450628485,0.0
19.55848139134531,16.907568897749186,-13.615706627619675,-7.033567225363428,23.79487562896492,32.09900818825968,-37.77576971207354,-15.910756319032265,-11.211093636690412,-23.626518269029177,-24.075407074743467,9.977294227541698,-9.560899184453465,0.0
20.14950774031889,17.96512062348496,-14.404036334941658,-10.178962018939725,17.68689969592856,35.485668641975764,-40.49656848654015,-11.682021380170978,-17.29970764287462,-30.88786118702848,-27.222643810141314,9.348443098089552,-0.9840691626330512,0.0
20.52939453574929,22.88010669940643,-13.299385548777035,-18.422565756834352,8.439002996413498,40.19102834435876,-46.344864099406436,-1.2740373387491675,-7.617017462824935,-41.83226610976046,-37.62800362034857,11.990326960318363,1.0158854046724857,0.0
20.53039516887623,25.82373142376891,-9.241042696744302,-22.929956638832,4.327544936621314,35.963597883628466,-48.27542691667262,5.881742601588829,-6.044240440790063,-45.1606483441715,-36.447252997634436,5.762716277577712,3.4062386084851264,0.0
20.34894749225097,27.530694537014192,-3.950536150571969,-26.544484859420013,0.11189139513590934,26.37935367989627,-46.65093544163548,17.416534939072037,-6.748660799535266,-51.838855562268144,-34.184144364569676,-0.7104374358020356,12.650445573482877,0.0
19.890668822479288,29.368157854599957,1.5954584586286689,-30.414707271700763,1.2623124199336626,22.751245987927973,-48.22954532808113,18.911028785205087,0.20700787136780838,-51.454739081200835,-35.19828043683614,-4.796992736086288,11.813729404507482,0.0
19.159553401025857,28.36770157381484,2.6742318630177664,-28.30953639544534,2.0572617246473555,14.450857208016794,-34.28311719149442,13.518723459861663,-6.677476235621473,-40.58082703748985,-32.840245734536175,-14.380280825835396,10.746988895477747,0.0
19.40227191824207,21.913695454585703,-9.36586443346887,-35.83773455910023,9.433691606916096,18.99875788728501,-50.650859008360065,17.380149633253126,-24.98666252381079,-47.22152549625569,-10.940935064001508,17.09848892591193,5.314486480448728,0.0
20.611616465005355,24.489580306627122,-11.221718413255644,-38.940978983387566,-0.16424548330784172,16.182987059441928,-58.27766142136152,21.060284999954906,-27.10361717766662,-44.84885675407641,-5.060720480974995,21.294780334462608,12.711535797954733,0.0
21.06295237857429,27.2152812174584,-11.44151114663698,-37.87993120570302,-2.031333362556053,14.295614097128723,-54.374198496642414,25.705940298286325,-24.22177600298945,-38.21297784884784,-1.1294122476957458,21.383196861663446,13.086170853859922,0.0
21.250215461544826,27.666409745972153,-14.17529688788658,-37.22340863027655,-10.558562178528977,8.54601643371313,-50.11899005214696,21.268161704806182,-25.650658247306186,-34.734965363474295,-1.4935033577399723,17.01548507159606,18.987178667102096,0.0
21.0199922868231,23.864249108279864,-14.352425387624626,-29.771209975769867,-15.540580578787019,-8.009667790493545,-25.25238366574613,5.485051252055875,-20.798828829743485,-26.04347686074032,-6.374129527714483,15.99073451397182,24.120521118189316,0.0
20.447688652277794,30.95662257328007,-11.737791524125791,-37.66006985434694,-8.23818735415527,-6.2898326070504265,-32.56969625821281,16.149337039034513,-18.263614460695507,-31.1397957104589,0.8480286532627971,17.674748958042294,16.34795104420129,0.0
19.71618563493482,30.350087569817745,-5.431588789592355,-38.890947488884244,-6.947463738414446,-7.888026157118627,-29.882970992252655,18.55180255906761,-18.408549009543506,-30.325750542486677,-2.0164499777316234,17.478155417801464,18.570283816900726,0.0
18.58406296997869,26.42354496286554,-4.329200015334628,-35.96982054056085,0.7378835786196974,-7.749351578346926,-30.148524955010487,15.680160594508147,-20.027708032439456,-21.414617520981487,-9.59578339126398,14.279024095473641,27.660760333425138,0.0
16.839701568878155,16.782633943449046,-9.214314858933601,-28.681115996583245,7.665706323343393,-1.1394328313400588,-24.099462218720888,6.848839193176061,-17.901764065172664,-14.5890137554551,-8.563752030082084,8.712638777391403,24.025344385982436,0.0
16.276466123122717,11.635547865491931,-15.373417071409003,-35.86825593217598,11.143216075630544,0.660432748476273,-24.693335619604902,13.134568998153789,-14.700190079993996,-11.54369708893282,-6.3496973456262795,5.827973773605259,24.964044593892684,0.0
14.441030908783603,8.131175766716341,-11.540538168018003,-37.13052920605586,5.96434048809403,-9.026287584739574,-18.897093803178468,4.9277092443467865,-7.926237880594484,-7.689017104846899,-5.108193850049156,-5.1758944631087855,16.9004923261531,0.0
11.21005305833386,-44.36719830370055,28.747516996956282,-18.926963596810765,5.4577714765656635,-8.364047518449109,17.05402387197842,-21.569978021611586,13.234305223973427,-4.646176218731557,0.1722689123189339,1.120396078786416,-3.733720710059894,0.0
11.209637584819943,-51.4208138252275,30.528740855469238,-17.394111653634837,2.318185202287499,-7.066174293187057,20.313426718330042,-24.66020744910425,11.283685271713079,-2.2436713998193194,-0.2035326351126677,1.1891961343827628,-2.863097617862922,0.0
11.247987149778863,-46.26261672102041,29.424114481894154,-18.677927331877672,5.143899204215008,-8.466047994430982,16.87051992643559,-22.804968718005913,12.459153158728078,-2.364353265711937,0.3584454551020926,1.5048105194792614,-2.8543308019120888,0.0
11.227059653604469,-48.58758248344645,30.651081481278986,-17.55552166610496,2.8988921657959223,-8.14568215114194,18.866099587620607,-22.01563697459006,11.498579287473877,-3.44084410425798,-1.4195164569003262,0.6649655389540262,-0.741127664294428,0.0
11.192509951276856,-48.76991067561293,30.255504153306315,-17.72897629419744,3.9503636647277585,-7.303539895292544,17.576623058169517,-22.41533038739987,12.31180300030573,-2.461512895310453,-0.46497390924866183,-0.7436197351967548,-2.9665414069451006,0.0
11.2053872020054,-51.62224800446326,30.87734883678951,-17.617829252697863,1.934451470119114,-6.1381317099512644,19.606140127851994,-24.70943649126132,10.666682306541484,-0.8693118273152847,0.23832682242484424,-1.4077872360506327,-1.5456507189001398,0.0
11.195664407405495,-69.26077086309195,19.672986433514627,-26.53550555891461,-8.721638097622767,-7.900437308516129,21.566126318297695,-30.921488053983712,7.258012536483381,3.289060818443421,0.1607562745012854,-5.674811853590432,-3.861031964845589,0.0
11.208704882418846,-55.59860039589725,30.221548223187742,-17.06219740150752,0.004026572738021565,-6.396996637451616,21.085119488540617,-24.485257261208353,13.012265631863126,-0.48779935423670934,-2.527071023459076,-1.9254149465083055,-0.27801533300570186,0.0
11.152242861805496,-69.56453098889996,20.14967826008036,-25.165205783143055,-7.275856066094296,-7.067738447023745,21.31828104773382,-30.404867717500323,10.412400730275,3.84354536420685,-1.500156674769604,-5.705994338120845,-1.6176408468663743,0.0
